2026-02-11 14:16:52.424 | INFO     | main:lifespan:104 - Redis 异步连接验证成功
2026-02-11 14:22:13.068 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142213885918C2888BD44BF0CA', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:13.068 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:13.068 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1834790274001929 page:1 totalt_page:1
2026-02-11 14:22:13.533 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:13.533 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142213E86E78498DB96E2AAA22', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:13.533 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:13.533 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1838607050846217 page:1 totalt_page:1
2026-02-11 14:22:13.830 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:13.830 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422133105C3B47E5485A749BA', 'data': {'list': [{'cash_balance': 490000000, 'cash_cost': 0, 'cost': 0, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 0, 'grant_cost': 0, 'income': 0, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 490000000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:13.831 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:13.831 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1856279062807564 page:1 totalt_page:1
2026-02-11 14:22:13.837 | INFO     | app.app04:wrapper:39 - 函数 get_all_finance 执行耗时: 9.441 秒
2026-02-11 14:22:13.838 | INFO     | logging:callHandlers:1736 - 127.0.0.1:65172 - "GET /qianchuan/uni_promotion/finance/detail/all?start_time=2026-02-10&end_time=2026-02-10 HTTP/1.1" 200
2026-02-13 09:52:25.914 | INFO     | main:lifespan:104 - Redis 异步连接验证成功
2026-02-13 09:52:25.914 | INFO     | main:lifespan:108 - ✅ 异步 Redis 连接成功
2026-02-13 09:52:25.916 | INFO     | main:lifespan:119 - ✅ qq mail 连接成功
2026-02-13 09:52:25.918 | INFO     | logging:callHandlers:1736 - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-02-13 09:52:25.918 | INFO     | logging:callHandlers:1736 - Added job "demo_task" to job store "default"
2026-02-13 09:52:25.918 | INFO     | logging:callHandlers:1736 - Scheduler started
2026-02-13 09:52:25.918 | INFO     | main:lifespan:127 - 定时任务启动
2026-02-13 09:52:25.964 | INFO     | main:lifespan:131 - ✅ Tortoise ORM 初始化完成
2026-02-13 09:52:26.006 | INFO     | main:lifespan:136 - ✅ 外部服务连接池 HTTP初始化完成
2026-02-13 09:52:26.007 | INFO     | logging:callHandlers:1736 - Application startup complete.
2026-02-13 09:52:35.820 | INFO     | main:root:277 - 重定向到 /docs
2026-02-13 09:52:35.821 | INFO     | logging:callHandlers:1736 - 127.0.0.1:59097 - "GET / HTTP/1.1" 307
2026-02-13 09:52:35.824 | INFO     | logging:callHandlers:1736 - 127.0.0.1:59097 - "GET /docs HTTP/1.1" 200
2026-02-13 09:52:35.965 | INFO     | logging:callHandlers:1736 - 127.0.0.1:59097 - "GET /openapi.json HTTP/1.1" 200
2026-02-13 09:52:48.759 | INFO     | app.app04:process_file:705 - 真不二个人护理旗舰店 账号 商品20260201-2026021209_32_06保存成功,时间为0.0
2026-02-13 09:52:49.256 | INFO     | app.app04:process_file:718 - 解析成功,时间为0.5
